"UNIQUE_ACCOUNT_IDENTIFIER","ACTIVITY_PERIOD","SALES_CHANNEL","MARKETPLACE","PROGRAM_TYPE","TRANSACTION_TYPE","TRANSACTION_EVENT_ID","ACTIVITY_TRANSACTION_ID","TAX_CALCULATION_DATE","TRANSACTION_DEPART_DATE","TRANSACTION_ARRIVAL_DATE","TRANSACTION_COMPLETE_DATE","SELLER_SKU","ASIN","ITEM_DESCRIPTION","ITEM_MANUFACTURE_COUNTRY","QTY","ITEM_WEIGHT","TOTAL_ACTIVITY_WEIGHT","COST_PRICE_OF_ITEMS","PRICE_OF_ITEMS_AMT_VAT_EXCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL","SHIP_CHARGE_AMT_VAT_EXCL","PROMO_SHIP_CHARGE_AMT_VAT_EXCL","TOTAL_SHIP_CHARGE_AMT_VAT_EXCL","GIFT_WRAP_AMT_VAT_EXCL","PROMO_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL","PRICE_OF_ITEMS_VAT_RATE_PERCENT","PRICE_OF_ITEMS_VAT_AMT","PROMO_PRICE_OF_ITEMS_VAT_AMT","TOTAL_PRICE_OF_ITEMS_VAT_AMT","SHIP_CHARGE_VAT_RATE_PERCENT","SHIP_CHARGE_VAT_AMT","PROMO_SHIP_CHARGE_VAT_AMT","TOTAL_SHIP_CHARGE_VAT_AMT","GIFT_WRAP_VAT_RATE_PERCENT","GIFT_WRAP_VAT_AMT","PROMO_GIFT_WRAP_VAT_AMT","TOTAL_GIFT_WRAP_VAT_AMT","TOTAL_ACTIVITY_VALUE_VAT_AMT","PRICE_OF_ITEMS_AMT_VAT_INCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL","SHIP_CHARGE_AMT_VAT_INCL","PROMO_SHIP_CHARGE_AMT_VAT_INCL","TOTAL_SHIP_CHARGE_AMT_VAT_INCL","GIFT_WRAP_AMT_VAT_INCL","PROMO_GIFT_WRAP_AMT_VAT_INCL","TOTAL_GIFT_WRAP_AMT_VAT_INCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL","TRANSACTION_CURRENCY_CODE","COMMODITY_CODE","STATISTICAL_CODE_DEPART","STATISTICAL_CODE_ARRIVAL","COMMODITY_CODE_SUPPLEMENTARY_UNIT","ITEM_QTY_SUPPLEMENTARY_UNIT","TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT","PRODUCT_TAX_CODE","DEPATURE_CITY","DEPARTURE_COUNTRY","DEPARTURE_POST_CODE","ARRIVAL_CITY","ARRIVAL_COUNTRY","ARRIVAL_POST_CODE","SALE_DEPART_COUNTRY","SALE_ARRIVAL_COUNTRY","TRANSPORTATION_MODE","DELIVERY_CONDITIONS","SELLER_DEPART_VAT_NUMBER_COUNTRY","SELLER_DEPART_COUNTRY_VAT_NUMBER","SELLER_ARRIVAL_VAT_NUMBER_COUNTRY","SELLER_ARRIVAL_COUNTRY_VAT_NUMBER","TRANSACTION_SELLER_VAT_NUMBER_COUNTRY","TRANSACTION_SELLER_VAT_NUMBER","BUYER_VAT_NUMBER_COUNTRY","BUYER_VAT_NUMBER","VAT_CALCULATION_IMPUTATION_COUNTRY","TAXABLE_JURISDICTION","TAXABLE_JURISDICTION_LEVEL","VAT_INV_NUMBER","VAT_INV_CONVERTED_AMT","VAT_INV_CURRENCY_CODE","VAT_INV_EXCHANGE_RATE","VAT_INV_EXCHANGE_RATE_DATE","EXPORT_OUTSIDE_EU","INVOICE_URL","BUYER_NAME","ARRIVAL_ADDRESS","SUPPLIER_NAME","SUPPLIER_VAT_NUMBER","TAX_REPORTING_SCHEME","TAX_COLLECTION_RESPONSIBILITY"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","403-5477875-0712367","UwfJTjCb0",,"07-03-2025",,"07-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Reims","FR","51100","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","N/A","REGULAR","FC_TRANSFER","4931524053","b70c6e24b6f2267104da3e990a7d6eefb18c7346",,"06-03-2025","07-03-2025","07-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,,,,,,,"Sered","SK","92601","SARAN CEDEX","FR","45772",,,"TRANSPORT_BY_ROAD","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","404-6562834-3705111","UV3wG3fF0",,"06-03-2025",,"06-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Calais","FR","62100","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.co.uk","REGULAR","SALE","205-0141536-1775525","UVtZF0090","05-03-2025","06-03-2025",,"06-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Bag Holder Hook for Cybex Pushchair Compatible with Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessory Attachment for Changing Bag",,"1","0.01","0.01",,"8.76",,"8.76","0.0",,"0.0",,,,"8.76","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,"0.0","0.0","0.0","0.0","8.76","0.0","8.76","0.0","0.0","0.0","0.0","0.0","0.0","8.76","GBP",,,,,,,"A_GEN_STANDARD","SARAN CEDEX","FR","45772","DERBY","GB","DE24 5AD","FR","GB","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"GB","FRANCE","Country","FR50000JU0DV1D",,,,,"YES","https://sellercentral.amazon.co.uk/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac664575a-3203-4f0c-97cd-ca3644302389&t=EU_Retail_Forward",,"",,,"UK_VOEC-IMPORT","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","N/A","REGULAR","FC_TRANSFER","4931449053","cf8aa51250954ba472466fa8273f0bfd50b1c9ff",,"04-03-2025","06-03-2025","06-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,,,,,,,"Sered","SK","92601","SARAN CEDEX","FR","45772",,,"TRANSPORT_BY_ROAD","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","407-9028860-1083525","UgjTX8sS0",,"05-03-2025",,"05-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"23.8","0.0","23.8","0.0","0.0","0.0","0.0","0.0","0.0","23.8","EUR",,,,,,,,"FR","FR","45772","Ste Colombe","FR","69560","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","405-8365964-6853910","U3sqM70n0",,"05-03-2025",,"05-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Champigny-sur-Marne","FR","94500","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","402-0315234-7577917","UGDSmHs60",,"05-03-2025",,"05-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"FR","FR","45772","Bologna","IT","40135","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.co.uk","REGULAR","SALE","203-3306594-8597945","U16LK3sx0","04-03-2025","05-03-2025",,"05-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Bag Holder Hook for Cybex Pushchair Compatible with Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessory Attachment for Changing Bag",,"2","0.01","0.02",,"17.48",,"17.48","0.0",,"0.0",,,,"17.48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,"0.0","0.0","0.0","0.0","17.48","0.0","17.48","0.0","0.0","0.0","0.0","0.0","0.0","17.48","GBP",,,,,,,"A_GEN_STANDARD","SARAN CEDEX","FR","45772","CIRENCESTER","GB","GL7 5TX","FR","GB","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"GB","FRANCE","Country","FR50000IU0DV1D",,,,,"YES","https://sellercentral.amazon.co.uk/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1ff2aee2-4474-4006-ac7b-d93c87bb7d25&t=EU_Retail_Forward",,"",,,"UK_VOEC-IMPORT","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","171-2822008-4067529","U3yJhpGh0",,"05-03-2025",,"05-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Boucau","FR","64340","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","028-1462143-9626753","UNyv0TGD0",,"05-03-2025",,"05-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.39","-0.39","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Wuppertal","DE","42285","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","408-1809192-3633944","UNTQKQJv0","03-03-2025","04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,"19.84",,"19.84","1.61","-1.61","0.0",,,,"19.84","0.0","0.0",,"0.0","0.0","0.0","0.0","0.0",,,,,"0.0","19.84",,"19.84","1.61","-1.61","0.0",,,,"19.84","EUR",,,,,,,"A_GEN_STANDARD","SARAN CEDEX","FR","45772","Grand-Lancy","CH","1212","FR","CH","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"CH","FRANCE","Country","FR50000HU0DV1D",,,,,"YES","https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab7682517-3520-4d39-be07-6b75ad9d4e4b&t=EU_Retail_Forward",,"",,,"CH_VOEC","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","405-3084859-4333111","Ug9D4Jd80",,"04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Marseille","FR","13013","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","403-5147056-5353919","UGncqdrp0",,"04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Villiers-sur-Marne","FR","94350","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","402-5408155-2268300","UGCKHkJJ0",,"04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","DEN HELDER","NL","1781VP","FR","NL","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-8755207-1641962","Uw8ctDRr0",,"04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.7","-0.7","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Voula","GR","16673","FR","GR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-0392511-7533964","UcdK5Psx0",,"04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Eggelsberg","AT","5142","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","171-9846371-5949167","UCLrNNsV0",,"04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","1.5","-1.5","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","ROTTERDAM","NL","3027GK","FR","NL","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.com.be","REGULAR","SALE","171-9539242-9413938","UGfD5Nsx0",,"04-03-2025",,"04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"10.94","0.0","10.94","0.0","0.0","0.0","0.0","0.0","0.0","10.94","EUR",,,,,,,,"FR","FR","45772","Koekelberg","BE","1081","FR","BE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","RETURN","402-3541474-7709115","ed9bf10a-4d12-4be4-8b28-90889e2569f8",,,"04-03-2025","04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AVION","FR","62210","Trnava","SK","92601","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","RETURN","402-3541474-7709115","396f35b2-0ac7-43a4-b8d2-7de0ef6f18f1",,,"04-03-2025","04-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AVION","FR","62210","Trnava","SK","92601","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","408-8553091-5013923","UJMY2hxY0",,"03-03-2025",,"03-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Le Havre","FR","76620","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","402-3193457-5733937","Un5qWKrN0",,"03-03-2025",,"03-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Opprebais","BE","1315","FR","BE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","306-1095838-8055524","UXt4S1rX0",,"03-03-2025",,"03-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Grünwald","DE","82031","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-2611824-5284344","UV79xXxW0",,"03-03-2025",,"03-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"28.82","0.0","28.82","0.0","0.0","0.0","0.0","0.0","0.0","28.82","EUR",,,,,,,,"FR","FR","45772","Hennef","DE","53773","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","RETURN","404-2429196-5985166","b3ffc2ea-0537-4a15-a2b1-e9c5357c9a21",,,"03-03-2025","03-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"LE HAILLAN","FR","33185","Trnava","SK","92601","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.es","REGULAR","SALE","408-3243115-1470757","UgSjtCpt0",,"02-03-2025",,"02-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Gancho portabolsa para cochecito Cybex - Compatible con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accesorio para bolsa resistente para pañales",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"29.3","0.0","29.3","0.0","0.0","0.0","0.0","0.0","0.0","29.3","EUR",,,,,,,,"FR","FR","45772","Huelva","ES","21005","FR","ES","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-5200129-5676312","UXsTD3pb0",,"02-03-2025",,"02-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Düsseldorf","DE","40595","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-8621240-6001956","UNH8dPp10",,"02-03-2025",,"02-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Mayen","DE","56727","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-4068298-4721908","UNtrgRqw0",,"01-03-2025",,"01-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Moers","DE","47447","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
